DB_OFFICE_ID,CWMS_TS_ID,TS_ACTIVE_FLAG,LOCATION_ID,LOCATION_TYPE,ELEVATION,UNIT_ID,VERTICAL_DATUM,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PUBLIC_NAME,LONG_NAME,DESCRIPTION,TIME_ZONE_NAME,COUNTY_NAME,STATE_INITIAL
SPA,Malaga Black.Flow.Ave.15Minutes.15Minutes.USGS-Raw,T,Malaga Black,Stream Gauge,3070.0,ft,NGVD29,32.2290889,-104.151853,NAD83,Black River ab Malaga,"BLACK RIVER ABOVE MALAGA, NM",null,US/Mountain,Eddy,NM
SPA,Malaga Black.Flow.Ave.15Minutes.15Minutes.USGS-Raw,T,Malaga Black,Stream Gauge,935.7360000000001,m,NGVD29,32.2290889,-104.151853,NAD83,Black River ab Malaga,"BLACK RIVER ABOVE MALAGA, NM",null,US/Mountain,Eddy,NM
SPA,RawsCCYC2.Temp-Air.Inst.0.0.DCP-raw,T,RawsCCYC2,RAWS,6189.999999999999,ft,NGVD29,37.947778,-104.869167,WGS84,Colorado City,RAWS: COLORADO CITY,RAWS: COLORADO CITY,US/Mountain,Pueblo,CO
SPA,RawsCCYC2.Temp-Air.Inst.0.0.DCP-raw,T,RawsCCYC2,RAWS,1886.712,m,NGVD29,37.947778,-104.869167,WGS84,Colorado City,RAWS: COLORADO CITY,RAWS: COLORADO CITY,US/Mountain,Pueblo,CO
SPA,RawsMKCT2.Dir-WindGust.Inst.0.0.DCP-raw,T,RawsMKCT2,RAWS,1525.2192,m,NGVD29,31.9775,-104.751667,WGS84,Mckittrick,RAWS: MCKITTRICK,RAWS: MCKITTRICK,US/Central,Culberson,TX
SPA,RawsMKCT2.Dir-WindGust.Inst.0.0.DCP-raw,T,RawsMKCT2,RAWS,5003.999999999999,ft,NGVD29,31.9775,-104.751667,WGS84,Mckittrick,RAWS: MCKITTRICK,RAWS: MCKITTRICK,US/Central,Culberson,TX
SPA,RawsZNRN5.Temp-Air.Inst.0.0.DCP-rev,T,RawsZNRN5,RAWS,6611.999999999999,ft,NGVD29,35.139167,-108.941389,WGS84,Zuni Buttes,RAWS: ZUNI BUTTES,RAWS: ZUNI BUTTES,US/Mountain,McKinley,NM
SPA,RawsZNRN5.Temp-Air.Inst.0.0.DCP-rev,T,RawsZNRN5,RAWS,2015.3376,m,NGVD29,35.139167,-108.941389,WGS84,Zuni Buttes,RAWS: ZUNI BUTTES,RAWS: ZUNI BUTTES,US/Mountain,McKinley,NM
SPA,Tijeras Arroyo.Flow.Inst.0.0.USGS-rev,T,Tijeras Arroyo,null,0.0,ft,null,35.001944444444,-106.6575,null,Tijeras Arroyo nr Albuquerque,null,null,US/Mountain,Bernalillo,NM
SPA,Tijeras Arroyo.Flow.Inst.0.0.USGS-rev,T,Tijeras Arroyo,null,0.0,m,null,35.001944444444,-106.6575,null,Tijeras Arroyo nr Albuquerque,null,null,US/Mountain,Bernalillo,NM
SPA,Tolby.Precip.Inst.0.0.NRCS-rev,T,Tolby,SNOTEL,3102.864,m,NGVD29,36.47,-105.19,WGS84,Tolby,null,null,US/Mountain,Colfax,NM
SPA,Tolby.Precip.Inst.0.0.NRCS-rev,T,Tolby,SNOTEL,10179.999999999998,ft,NGVD29,36.47,-105.19,WGS84,Tolby,null,null,US/Mountain,Colfax,NM
SPA,Undercliffe.Flow.Inst.15Minutes.0.DCP-raw,T,Undercliffe,Stream Gauge,null,m,null,38.003045,-104.467354,NAD83,Huerfano River nr Undercliffe,null,null,US/Mountain,Pueblo,CO
SPA,Undercliffe.Flow.Inst.15Minutes.0.DCP-raw,T,Undercliffe,Stream Gauge,null,ft,null,38.003045,-104.467354,NAD83,Huerfano River nr Undercliffe,null,null,US/Mountain,Pueblo,CO
SPK,Beardsley Lake.Stor.Ave.~1Day.1Decade.Raw-CDEC-Combined,T,Beardsley Lake,null,0.0,m,null,0,0,null,null,null,null,PST8PDT,null,null
SPK,Crane Flat Lkout.Temp-Air.Inst.0.0.CDEC-raw,T,Crane Flat Lkout,null,null,ft,null,null,null,null,null,null,null,null,null,null
SPK,Crane Flat Lkout.Temp-Air.Inst.0.0.CDEC-raw,T,Crane Flat Lkout,null,null,m,null,null,null,null,null,null,null,null,null,null
SPK,DryCr@Royer Park.Stage.Inst.0.0.Raw-CDEC-Combined,T,DryCr@Royer Park,null,null,ft,null,null,null,null,null,null,null,null,null,null
SPK,DryCr@Royer Park.Stage.Inst.0.0.Raw-CDEC-Combined,T,DryCr@Royer Park,null,null,m,null,null,null,null,null,null,null,null,null,null
SPK,Duck Cr-Duck Cr Div.Volt-Load.Inst.1Hour.0.COMBINED-raw,T,Duck Cr-Duck Cr Div,null,null,m,null,null,null,null,null,null,null,null,null,null
SPK,Duck Cr-Duck Cr Div.Volt-Load.Inst.1Hour.0.COMBINED-raw,T,Duck Cr-Duck Cr Div,null,null,ft,null,null,null,null,null,null,null,null,null,null
SPK,Eastman Lake-Pool.Volt-Batt.Inst.15Minutes.0.GOES-raw,T,Eastman Lake-Pool,null,612.9899999999999,ft,NGVD29,37.266666666667,-119.984438888889,null,Eastman Lk-Pool,HENSLEY LAKE / HIDDEN DAM,BUC - Eastman Lk (Buchanan Dam) Pool Elevation Station,US/Pacific,Madera,CA
SPK,Eastman Lake-Pool.Volt-Batt.Inst.15Minutes.0.GOES-raw,T,Eastman Lake-Pool,null,186.839352,m,NGVD29,37.266666666667,-119.984438888889,null,Eastman Lk-Pool,HENSLEY LAKE / HIDDEN DAM,BUC - Eastman Lk (Buchanan Dam) Pool Elevation Station,US/Pacific,Madera,CA
SPK,Eastman Lake-Weather Station.Volt-Load.Max.~1Day.0.Calc-val,T,Eastman Lake-Weather Station,null,137.16,m,NGVD29,37.2173337,-119.983581,null,null,null,null,US/Pacific,Madera,CA
SPK,Eastman Lake-Weather Station.Volt-Load.Max.~1Day.0.Calc-val,T,Eastman Lake-Weather Station,null,449.99999999999994,ft,NGVD29,37.2173337,-119.983581,null,null,null,null,US/Pacific,Madera,CA
SPK,HID DW2-Deadwood Repeater-Fresno.Temp-Air.Inst.1Hour.0.FINALIZED-calc,T,HID DW2-Deadwood Repeater-Fresno,null,null,ft,null,null,null,null,null,null,null,null,null,null
SPK,HID DW2-Deadwood Repeater-Fresno.Temp-Air.Inst.1Hour.0.FINALIZED-calc,T,HID DW2-Deadwood Repeater-Fresno,null,null,m,null,null,null,null,null,null,null,null,null,null
SPK,Ice House.Stor.Inst.0.0.CDEC-raw,T,Ice House,null,5454.0,ft,NGVD29,38.824,-120.359,null,Ice House,null,null,US/Pacific,El Dorado,CA
SPK,Ice House.Stor.Inst.0.0.CDEC-raw,T,Ice House,null,1662.3792,m,NGVD29,38.824,-120.359,null,Ice House,null,null,US/Pacific,El Dorado,CA
SPK,Lake Isabella-Weather Station.%-Hum.Inst.15Minutes.0.FINALIZED,T,Lake Isabella-Weather Station,null,746.3028,m,null,35.6461111,-118.4780556,WGS84,null,null,null,PST8PDT,Kern,CA
SPK,Lake Isabella-Weather Station.%-Hum.Inst.15Minutes.0.FINALIZED,T,Lake Isabella-Weather Station,null,2448.5,ft,null,35.6461111,-118.4780556,WGS84,null,null,null,PST8PDT,Kern,CA
SPK,Lake Tahoe.Precip-INC.Inst.~1Day.0.MANUAL,T,Lake Tahoe,Gage,6221.128608923884,ft,NGVD29,39.181,-120.118,WGS84,Lake Tahoe,null,null,US/Pacific-New,Placer,CA
SPK,Lake Tahoe.Precip-INC.Inst.~1Day.0.MANUAL,T,Lake Tahoe,Gage,1896.2,m,NGVD29,39.181,-120.118,WGS84,Lake Tahoe,null,null,US/Pacific-New,Placer,CA
SPK,Martis Creek-Observation Well 2.Stage.Inst.1Hour.0.Raw-Calc_GEO,T,Martis Creek-Observation Well 2,null,1773.728736,m,NGVD29,39.3273452,-120.116038,WGS84,Martis Creek Observation Well 2,null,null,US/Pacific,Nevada,CA
SPK,Martis Creek-Observation Well 2.Stage.Inst.1Hour.0.Raw-Calc_GEO,T,Martis Creek-Observation Well 2,null,5819.32,ft,NGVD29,39.3273452,-120.116038,WGS84,Martis Creek Observation Well 2,null,null,US/Pacific,Nevada,CA
SPK,Martis Snow Lab-North Moisture (16in).%-Soil Moisture.Inst.1Hour.0.Combined-raw,T,Martis Snow Lab-North Moisture (16in),null,null,m,null,null,null,null,null,null,null,null,null,null
SPK,Martis Snow Lab-North Moisture (16in).%-Soil Moisture.Inst.1Hour.0.Combined-raw,T,Martis Snow Lab-North Moisture (16in),null,null,ft,null,null,null,null,null,null,null,null,null,null
SPK,Pine Flat Lake-Weather Station.Irrad-Solar.Inst.15Minutes.0.LOS-raw,T,Pine Flat Lake-Weather Station,null,560.009842519685,ft,NGVD29,36.830556,-119.335278,WGS84,Pine Flat Lake Weather Station,null,null,US/Pacific-New,Fresno,CA
SPK,Pine Flat Lake-Weather Station.Irrad-Solar.Inst.15Minutes.0.LOS-raw,T,Pine Flat Lake-Weather Station,null,170.691,m,NGVD29,36.830556,-119.335278,WGS84,Pine Flat Lake Weather Station,null,null,US/Pacific-New,Fresno,CA
SPK,Pinecrest2Raws.Temp-Air.Inst.0.0.Raw-USBR-Combined,T,Pinecrest2Raws,null,null,m,null,null,null,null,null,null,null,null,null,null
SPK,Pinecrest2Raws.Temp-Air.Inst.0.0.Raw-USBR-Combined,T,Pinecrest2Raws,null,null,ft,null,null,null,null,null,null,null,null,null,null
SPK,Railroad Flat.Precip-Raw.Inst.15Minutes.0.Combined-raw,T,Railroad Flat,null,2720.0099999999998,ft,NGVD29,38.3138889,-120.543056,null,New Hogan Lk-Railroad Flat,null,NHG - Railroad Flat Climate Station,US/Pacific,Calaveras,CA
SPK,Railroad Flat.Precip-Raw.Inst.15Minutes.0.Combined-raw,T,Railroad Flat,null,829.0590480000001,m,NGVD29,38.3138889,-120.543056,null,New Hogan Lk-Railroad Flat,null,NHG - Railroad Flat Climate Station,US/Pacific,Calaveras,CA
SPK,Redinger.Stor.Ave.~1Day.1Decade.Raw-USBR-Combined,T,Redinger,null,0.0,ft,null,0,0,null,null,null,null,PST8PDT,null,null
SPK,Redinger.Stor.Ave.~1Day.1Decade.Raw-USBR-Combined,T,Redinger,null,0.0,m,null,0,0,null,null,null,null,PST8PDT,null,null
SPK,SF Tule R-nr Success.Flow.Inst.15Minutes.0.Calc-val_test2,T,SF Tule R-nr Success,null,null,m,null,null,null,null,null,null,null,null,null,null
SPK,SF Tule R-nr Success.Flow.Inst.15Minutes.0.Calc-val_test2,T,SF Tule R-nr Success,null,null,ft,null,null,null,null,null,null,null,null,null,null
SPK,Slvr Lk @ Brghtn.Depth-Snow.Inst.1Hour.0.NRCS-raw,T,Slvr Lk @ Brghtn,Gauge,8765.999999999998,ft,NGVD29,40.6,-111.5833333,WGS84,Brghtn,null,null,null,Salt Lake,UT
SPK,Slvr Lk @ Brghtn.Depth-Snow.Inst.1Hour.0.NRCS-raw,T,Slvr Lk @ Brghtn,Gauge,2671.8768,m,NGVD29,40.6,-111.5833333,WGS84,Brghtn,null,null,null,Salt Lake,UT
SPK,Stony Gorge.Volt-Batt.Inst.1Hour.0.Combined-val,T,Stony Gorge,null,799.9999999999999,ft,NGVD29,39.583,-122.533,null,null,null,"BLB - Stony Gorge Reservoir

National ID----------CA 10194, Dam Name-----------Stony Gorge,
        County----------------Glenn Stream----------------Stony Creek, Year Completed------1928, Crest
      Elevation-------847.00 Dam Elevation--------      , Crest Length-----------868 ft.,
        Height------------------119 ft. Status-------------------FED,
        Usage-------------------     , Owner------------------USBR",UTC,Glenn,CA
SPK,Stony Gorge.Volt-Batt.Inst.1Hour.0.Combined-val,T,Stony Gorge,null,243.84,m,NGVD29,39.583,-122.533,null,null,null,"BLB - Stony Gorge Reservoir

National ID----------CA 10194, Dam Name-----------Stony Gorge,
        County----------------Glenn Stream----------------Stony Creek, Year Completed------1928, Crest
      Elevation-------847.00 Dam Elevation--------      , Crest Length-----------868 ft.,
        Height------------------119 ft. Status-------------------FED,
        Usage-------------------     , Owner------------------USBR",UTC,Glenn,CA
SPK,Truckee 2.Temp-Air.Inst.15Minutes.0.CDEC-rev,T,Truckee 2,null,null,m,null,null,null,null,null,null,null,null,null,null
SPK,Truckee 2.Temp-Air.Inst.15Minutes.0.CDEC-rev,T,Truckee 2,null,null,ft,null,null,null,null,null,null,null,null,null,null
SPL,Carbon Canyon DS-Carbon Ck.Flow.Ave.0.0.USGS-adaps,T,Carbon Canyon DS-Carbon Ck,null,122.8344,m,null,33.913333,-117.8425,WGS84,Carbon Canyon DS,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Cranston-San Jacinto R.Precip.Inst.0.0.ALERT-raw,T,Cranston-San Jacinto R,null,594.36,m,null,33.740278,-116.841389,WGS84,Cranston (RAWS),null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Cranston-San Jacinto R.Precip.Inst.0.0.ALERT-raw,T,Cranston-San Jacinto R,null,1949.9999999999998,ft,null,33.740278,-116.841389,WGS84,Cranston (RAWS),null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Dateland-Lower Gila R.Precip.Total.1Hour.1Hour.GOES-rev,T,Dateland-Lower Gila R,null,110.64240000000001,m,null,32.882222,-113.541389,WGS84,Dateland,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,Dateland-Lower Gila R.Precip.Total.1Hour.1Hour.GOES-rev,T,Dateland-Lower Gila R,null,363.0,ft,null,32.882222,-113.541389,WGS84,Dateland,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,Dome-Lower Gila R.Flow.Inst.1Hour.0.CBRFC-fcst,T,Dome-Lower Gila R,null,139.0,ft,null,32.760833,-114.420556,WGS84,Dome,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,Dome-Lower Gila R.Flow.Inst.1Hour.0.CBRFC-fcst,T,Dome-Lower Gila R,null,42.367200000000004,m,null,32.760833,-114.420556,WGS84,Dome,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,EF Mojave R-abv Silverwood.Stage.Inst.15Minutes.0.GOES-raw,T,EF Mojave R-abv Silverwood,null,1103.4,m,null,34.270277777778,-117.291944444444,null,EF Mojave R,East Fork Mojave R abv Silverwood Lake,null,US/Pacific,San Bernardino,CA
SPL,EF Mojave R-abv Silverwood.Stage.Inst.15Minutes.0.GOES-raw,T,EF Mojave R-abv Silverwood,null,3620.0787401574803,ft,null,34.270277777778,-117.291944444444,null,EF Mojave R,East Fork Mojave R abv Silverwood Lake,null,US/Pacific,San Bernardino,CA
SPL,Fillmore-Sespe Ck.Stage.Inst.0.0.CNRFC-fcst,T,Fillmore-Sespe Ck,null,null,ft,null,null,null,null,null,null,null,null,null,null
SPL,Fillmore-Sespe Ck.Stage.Inst.0.0.CNRFC-fcst,T,Fillmore-Sespe Ck,null,null,m,null,null,null,null,null,null,null,null,null,null
SPL,La Habra Hgts-Coyote Ck.Precip.Inst.0.0.ALERT-rev,T,La Habra Hgts-Coyote Ck,null,null,m,null,33.9477778,-117.965,null,La Habra Hgts (ALERT),null,null,US/Pacific,Unknown County or County N/A,CA
SPL,La Habra Hgts-Coyote Ck.Precip.Inst.0.0.ALERT-rev,T,La Habra Hgts-Coyote Ck,null,null,ft,null,33.9477778,-117.965,null,La Habra Hgts (ALERT),null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Lytle Ck-abv Prado.Precip.Inst.~15Minutes.0.GOES-raw,T,Lytle Ck-abv Prado,null,1150.0,ft,null,34.107778,-117.333333,WGS84,Lytle Creek,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Lytle Ck-abv Prado.Precip.Inst.~15Minutes.0.GOES-raw,T,Lytle Ck-abv Prado,null,350.52000000000004,m,null,34.107778,-117.333333,WGS84,Lytle Creek,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Mentone-SAR blw Seven Oaks.Stage.Inst.0.0.LATS-rev,T,Mentone-SAR blw Seven Oaks,null,594.36,m,null,34.108333,-117.100556,WGS84,Mentone,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Mentone-SAR blw Seven Oaks.Stage.Inst.0.0.LATS-rev,T,Mentone-SAR blw Seven Oaks,null,1949.9999999999998,ft,null,34.108333,-117.100556,WGS84,Mentone,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Mojave US.Flow.Inst.6Hours.0.Latest Forecast,T,Mojave US,null,3171.9999999999995,ft,null,34.3425,-117.238056,WGS84,Mojave Inflow,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Mojave US.Flow.Inst.6Hours.0.Latest Forecast,T,Mojave US,null,966.8256,m,null,34.3425,-117.238056,WGS84,Mojave Inflow,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,NF Thomas CK-Salt R abv Roosevelt.Precip.Total.1Hour.1Hour.GOES-rev,T,NF Thomas CK-Salt R abv Roosevelt,null,2554.224,m,null,33.675278,-109.270833,WGS84,North Fork Thomas Creek,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,NF Thomas CK-Salt R abv Roosevelt.Precip.Total.1Hour.1Hour.GOES-rev,T,NF Thomas CK-Salt R abv Roosevelt,null,8380.0,ft,null,33.675278,-109.270833,WGS84,North Fork Thomas Creek,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,Painted Rock DS-Gila R.Flow.Inst.0.0.Rescal,T,Painted Rock DS-Gila R,null,519.0,ft,null,33.075,-113.014722,WGS84,Painted Rock Downstream,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,Painted Rock DS-Gila R.Flow.Inst.0.0.Rescal,T,Painted Rock DS-Gila R,null,158.1912,m,null,33.075,-113.014722,WGS84,Painted Rock Downstream,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,Prado-Orifice.Elev.Inst.0.0.LATS-raw,T,Prado-Orifice,null,143.256,m,null,33.890278,-117.636111,WGS84,Prado Orifice,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Prado-Orifice.Elev.Inst.0.0.LATS-raw,T,Prado-Orifice,null,469.99999999999994,ft,null,33.890278,-117.636111,WGS84,Prado Orifice,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Running Springs-abv Prado.Temp-Air.Inst.15Minutes.0.GOES-raw,T,Running Springs-abv Prado,null,1886.712,m,null,34.214722,-117.121111,WGS84,Running Springs,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Running Springs-abv Prado.Temp-Air.Inst.15Minutes.0.GOES-raw,T,Running Springs-abv Prado,null,6189.999999999999,ft,null,34.214722,-117.121111,WGS84,Running Springs,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,San Antonio.Flow.Ave.0.0.Rescal,T,San Antonio,null,647.7,m,null,34.1575,-117.681389,WGS84,San Antonio Dam,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,San Antonio.Flow.Ave.0.0.Rescal,T,San Antonio,null,2125.0,ft,null,34.1575,-117.681389,WGS84,San Antonio Dam,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Solomon-Upper Gila R.Flow.Inst.15Minutes.0.GOES-rev,T,Solomon-Upper Gila R,null,932.6880000000001,m,null,32.868333,-109.511111,WGS84,Solomon,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,Solomon-Upper Gila R.Flow.Inst.15Minutes.0.GOES-rev,T,Solomon-Upper Gila R,null,3060.0,ft,null,32.868333,-109.511111,WGS84,Solomon,null,null,US/Mountain,Unknown County or County N/A,AZ
SPL,Temescal 2-Temescal W.Precip.Inst.~1Hour.0.RAWS-raw,T,Temescal 2-Temescal W,null,520.5984,m,null,33.756389,-117.496944,WGS84,Temescal 2 (RAWS),null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Temescal 2-Temescal W.Precip.Inst.~1Hour.0.RAWS-raw,T,Temescal 2-Temescal W,null,1707.9999999999998,ft,null,33.756389,-117.496944,WGS84,Temescal 2 (RAWS),null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Twitchell-Gate 2.Opening.Inst.1Hour.0.GOES-raw,T,Twitchell-Gate 2,null,210.9216,m,null,34.984167,-120.322778,WGS84,Twitchell Gate 2,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Twitchell-Gate 2.Opening.Inst.1Hour.0.GOES-raw,T,Twitchell-Gate 2,null,692.0,ft,null,34.984167,-120.322778,WGS84,Twitchell Gate 2,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Vegas Valley Dr-Las Vegas W.Precip.Inst.15Minutes.0.GOES-rev,T,Vegas Valley Dr-Las Vegas W,null,1690.0,ft,null,36.136944,-115.038611,WGS84,Vegas Valley Drive,null,null,US/Pacific,Unknown County or County N/A,NV
SPL,Vegas Valley Dr-Las Vegas W.Precip.Inst.15Minutes.0.GOES-rev,T,Vegas Valley Dr-Las Vegas W,null,515.1120000000001,m,null,36.136944,-115.038611,WGS84,Vegas Valley Drive,null,null,US/Pacific,Unknown County or County N/A,NV
SPL,Wardlow-LAR at Long Beach.Precip.Inst.0.0.LATS-raw,T,Wardlow-LAR at Long Beach,null,12.0,ft,null,33.8175,-118.206389,WGS84,Wardlow,null,null,US/Pacific,Unknown County or County N/A,CA
SPL,Wardlow-LAR at Long Beach.Precip.Inst.0.0.LATS-raw,T,Wardlow-LAR at Long Beach,null,3.6576000000000004,m,null,33.8175,-118.206389,WGS84,Wardlow,null,null,US/Pacific,Unknown County or County N/A,CA
SWF,ARPT2-WLNEW-46.Stage.Inst.15Minutes.0.Decodes-Raw,T,ARPT2-WLNEW-46,null,null,m,NGVD29,0,0,null,Langham Ck at Addicks Res,"Langham Ck at Addicks Res Outflow nr Addicks, TX","Langham Ck at Addicks Res Outflow nr Addicks, TX",US/Central,Unknown County or County N/A,TX
SWF,ARPT2-WLNEW-46.Stage.Inst.15Minutes.0.Decodes-Raw,T,ARPT2-WLNEW-46,null,83.88,ft,NAD27,0,0,NAD83,Langham Ck at Addicks Res,"Langham Ck at Addicks Res Outflow nr Addicks, TX","Langham Ck at Addicks Res Outflow nr Addicks, TX",US/Central,Unknown County or County N/A,TX
SWF,ARPT2-WLNEW-46.Stage.Inst.15Minutes.0.Decodes-Raw,T,ARPT2-WLNEW-46,null,null,ft,NGVD29,0,0,null,Langham Ck at Addicks Res,"Langham Ck at Addicks Res Outflow nr Addicks, TX","Langham Ck at Addicks Res Outflow nr Addicks, TX",US/Central,Unknown County or County N/A,TX
SWF,BIPT2.Flow.Ave.15Minutes.15Minutes.USGS-Rev,T,BIPT2,stream,null,m,null,30.1788225,-94.1887943,NAD83,BIPT2,null,null,US/Central,Unknown County or County N/A,TX
SWF,BIPT2.Flow.Ave.15Minutes.15Minutes.USGS-Rev,T,BIPT2,stream,null,m,NGVD29,30.1788225,-94.1887943,NAD83,BIPT2,"Pine Island Bayou abv BI Pump Plant, Beaumont, TX",null,US/Central,Unknown County or County N/A,TX
SWF,BIPT2.Flow.Ave.15Minutes.15Minutes.USGS-Rev,T,BIPT2,stream,null,ft,null,30.1788225,-94.1887943,NAD83,BIPT2,null,null,US/Central,Unknown County or County N/A,TX
SWF,BIPT2.Flow.Ave.15Minutes.15Minutes.USGS-Rev,T,BIPT2,stream,null,ft,NGVD29,30.1788225,-94.1887943,NAD83,BIPT2,"Pine Island Bayou abv BI Pump Plant, Beaumont, TX",null,US/Central,Unknown County or County N/A,TX
SWF,COMT2.Stage.Inst.15Minutes.0.Decodes-Rev,T,COMT2,stream+rain,418.011864,m,null,29.969444,-98.8925,null,"Guadalupe Rv at Comfort, TX","8167000 - Guadalupe Rv at Comfort, TX","8167000 - Guadalupe Rv at Comfort, TX",US/Central,Unknown County or County N/A,TX
SWF,COMT2.Stage.Inst.15Minutes.0.Decodes-Rev,T,COMT2,stream+rain,1371.4299999999998,ft,null,29.969444,-98.8925,null,"Guadalupe Rv at Comfort, TX","8167000 - Guadalupe Rv at Comfort, TX","8167000 - Guadalupe Rv at Comfort, TX",US/Central,Unknown County or County N/A,TX
SWF,COMT2.Stage.Inst.15Minutes.0.Decodes-Rev,T,COMT2,stream+rain,1371.43,ft,NGVD29,29.969444,-98.8925,null,"Guadalupe Rv at Comfort, TX","Guadalupe Rv at Comfort, TX","8167000 - Guadalupe Rv at Comfort, TX",US/Central,Unknown County or County N/A,TX
SWF,COMT2.Stage.Inst.15Minutes.0.Decodes-Rev,T,COMT2,stream+rain,418.01186400000006,m,NGVD29,29.969444,-98.8925,null,"Guadalupe Rv at Comfort, TX","Guadalupe Rv at Comfort, TX","8167000 - Guadalupe Rv at Comfort, TX",US/Central,Unknown County or County N/A,TX
SWF,EAMT2.Elev.Inst.~1Day.0.Decodes-Rev,T,EAMT2,lake level,0.0,ft,null,32.8775,-97.474722222222,null,Eagle Mountain Reservoir,"8045000 - Eagle Mtn Res abv Ft Worth, TX","8045000 - Eagle Mtn Res abv Ft Worth, TX",US/Central,Unknown County or County N/A,TX
SWF,EAMT2.Elev.Inst.~1Day.0.Decodes-Rev,T,EAMT2,lake level,0.0,ft,NGVD29,32.8775,-97.4747222,null,Eagle Mountain Reservoir,Eagle Mountain Reservoir,"8045000 - Eagle Mtn Res abv Ft Worth, TX",US/Central,Tarrant,TX
SWF,EAMT2.Elev.Inst.~1Day.0.Decodes-Rev,T,EAMT2,lake level,0.0,m,null,32.8775,-97.474722222222,null,Eagle Mountain Reservoir,"8045000 - Eagle Mtn Res abv Ft Worth, TX","8045000 - Eagle Mtn Res abv Ft Worth, TX",US/Central,Unknown County or County N/A,TX
SWF,EAMT2.Elev.Inst.~1Day.0.Decodes-Rev,T,EAMT2,lake level,0.0,m,NGVD29,32.8775,-97.4747222,null,Eagle Mountain Reservoir,Eagle Mountain Reservoir,"8045000 - Eagle Mtn Res abv Ft Worth, TX",US/Central,Tarrant,TX
SWF,EAMT2.Flow-In.Inst.1Hour.0.Decodes-Comp,T,EAMT2,lake level,0.0,ft,NGVD29,32.8775,-97.4747222,null,Eagle Mountain Reservoir,Eagle Mountain Reservoir,"8045000 - Eagle Mtn Res abv Ft Worth, TX",US/Central,Tarrant,TX
SWF,EAMT2.Flow-In.Inst.1Hour.0.Decodes-Comp,T,EAMT2,lake level,0.0,ft,null,32.8775,-97.474722222222,null,Eagle Mountain Reservoir,"8045000 - Eagle Mtn Res abv Ft Worth, TX","8045000 - Eagle Mtn Res abv Ft Worth, TX",US/Central,Unknown County or County N/A,TX
SWF,EAMT2.Flow-In.Inst.1Hour.0.Decodes-Comp,T,EAMT2,lake level,0.0,m,NGVD29,32.8775,-97.4747222,null,Eagle Mountain Reservoir,Eagle Mountain Reservoir,"8045000 - Eagle Mtn Res abv Ft Worth, TX",US/Central,Tarrant,TX
SWF,EAMT2.Flow-In.Inst.1Hour.0.Decodes-Comp,T,EAMT2,lake level,0.0,m,null,32.8775,-97.474722222222,null,Eagle Mountain Reservoir,"8045000 - Eagle Mtn Res abv Ft Worth, TX","8045000 - Eagle Mtn Res abv Ft Worth, TX",US/Central,Unknown County or County N/A,TX
SWF,EVST2.Elev.Inst.~1Day.0.Decodes-Rev,T,EVST2,lake level,0.0,ft,NGVD29,31.879444,-100.516944,null,"E V Spence Res nr Robert Lee, TX",812395 - E,"812395 - E. V. Spence Res nr Robert Lee, TX",US/Central,Coke,TX
SWF,EVST2.Elev.Inst.~1Day.0.Decodes-Rev,T,EVST2,lake level,0.0,m,NGVD29,31.879444,-100.516944,null,"E V Spence Res nr Robert Lee, TX",812395 - E,"812395 - E. V. Spence Res nr Robert Lee, TX",US/Central,Coke,TX
SWF,EVST2.Elev.Inst.~1Day.0.Decodes-Rev,T,EVST2,lake level,0.0,ft,null,31.879444,-100.516944,null,E,812395 - E,"812395 - E. V. Spence Res nr Robert Lee, TX",US/Central,Unknown County or County N/A,TX
